t,cik,date,acceptance,when
AA,1675149,2017-01-04,2017-01-04T22:29:02.000Z,AFTER_CLOSE
AA,1675149,2017-01-24,2017-01-24T21:21:42.000Z,AFTER_CLOSE
AA,1675149,2017-04-24,2017-04-24T20:21:33.000Z,AFTER_CLOSE
AA,1675149,2017-07-19,2017-07-19T20:29:57.000Z,AFTER_CLOSE
AA,1675149,2017-10-18,2017-10-18T20:15:25.000Z,AFTER_CLOSE
AA,1675149,2018-01-17,2018-01-17T21:12:27.000Z,AFTER_CLOSE
AA,1675149,2018-04-18,2018-04-18T20:14:26.000Z,AFTER_CLOSE
AA,1675149,2018-07-18,2018-07-18T20:12:52.000Z,AFTER_CLOSE
AA,1675149,2018-10-17,2018-10-17T20:12:08.000Z,AFTER_CLOSE
AA,1675149,2019-01-16,2019-01-16T21:11:45.000Z,AFTER_CLOSE
AA,1675149,2019-04-17,2019-04-17T20:12:55.000Z,AFTER_CLOSE
AA,1675149,2019-07-17,2019-07-17T20:12:36.000Z,AFTER_CLOSE
AA,1675149,2019-10-16,2019-10-16T20:32:03.000Z,AFTER_CLOSE
AA,1675149,2020-01-15,2020-01-15T21:28:16.000Z,AFTER_CLOSE
AA,1675149,2020-04-22,2020-04-22T20:16:32.000Z,AFTER_CLOSE
AA,1675149,2020-07-08,2020-07-08T11:53:02.000Z,BEFORE_OPEN
AA,1675149,2020-07-15,2020-07-15T20:50:35.000Z,AFTER_CLOSE
AA,1675149,2020-10-14,2020-10-14T20:16:40.000Z,AFTER_CLOSE
AA,1675149,2021-01-20,2021-01-20T21:17:53.000Z,AFTER_CLOSE
AA,1675149,2021-04-15,2021-04-15T20:13:50.000Z,AFTER_CLOSE
AA,1675149,2021-07-15,2021-07-15T20:12:41.000Z,AFTER_CLOSE
AA,1675149,2021-10-14,2021-10-14T20:16:54.000Z,AFTER_CLOSE
AA,1675149,2022-01-19,2022-01-19T21:12:39.000Z,AFTER_CLOSE
AA,1675149,2022-04-20,2022-04-20T20:11:37.000Z,AFTER_CLOSE
AA,1675149,2022-07-20,2022-07-20T20:12:41.000Z,AFTER_CLOSE
AA,1675149,2022-10-19,2022-10-19T20:27:44.000Z,AFTER_CLOSE
AA,1675149,2023-01-18,2023-01-18T21:11:58.000Z,AFTER_CLOSE
AA,1675149,2023-04-19,2023-04-19T20:11:56.000Z,AFTER_CLOSE
AA,1675149,2023-07-19,2023-07-19T20:12:35.000Z,AFTER_CLOSE
AA,1675149,2023-10-18,2023-10-18T20:13:57.000Z,AFTER_CLOSE
AA,1675149,2024-01-17,2024-01-17T21:12:46.000Z,AFTER_CLOSE
AA,1675149,2024-04-17,2024-04-17T20:13:52.000Z,AFTER_CLOSE
AA,1675149,2024-07-10,2024-07-10T20:20:55.000Z,AFTER_CLOSE
AA,1675149,2024-07-17,2024-07-17T20:16:20.000Z,AFTER_CLOSE
AA,1675149,2024-10-16,2024-10-16T20:26:50.000Z,AFTER_CLOSE
AA,1675149,2025-01-22,2025-01-22T21:15:56.000Z,AFTER_CLOSE
AA,1675149,2025-04-16,2025-04-16T20:11:18.000Z,AFTER_CLOSE
AA,1675149,2025-07-16,2025-07-16T20:12:25.000Z,AFTER_CLOSE
AA,1675149,2025-10-22,2025-10-22T20:13:34.000Z,AFTER_CLOSE
AA,1675149,2026-01-22,2026-01-22T21:13:00.000Z,AFTER_CLOSE
AA,1675149,2026-04-16,2026-04-16T20:12:31.000Z,AFTER_CLOSE
AA,1675149,2026-07-16,2026-07-16T20:12:48.000Z,AFTER_CLOSE
AAL,6201,2015-10-23,2015-10-23T11:03:06.000Z,BEFORE_OPEN
AAL,6201,2016-01-29,2016-01-29T12:31:36.000Z,BEFORE_OPEN
AAL,6201,2016-04-22,2016-04-22T11:30:34.000Z,BEFORE_OPEN
AAL,6201,2016-07-22,2016-07-22T11:31:32.000Z,BEFORE_OPEN
AAL,6201,2016-10-20,2016-10-20T11:30:32.000Z,BEFORE_OPEN
AAL,6201,2017-01-27,2017-01-27T12:32:02.000Z,BEFORE_OPEN
AAL,6201,2017-04-27,2017-04-27T11:35:59.000Z,BEFORE_OPEN
AAL,6201,2017-07-28,2017-07-28T11:39:04.000Z,BEFORE_OPEN
AAL,6201,2017-10-26,2017-10-26T12:02:56.000Z,BEFORE_OPEN
AAL,6201,2018-01-25,2018-01-25T12:30:24.000Z,BEFORE_OPEN
AAL,6201,2018-04-26,2018-04-26T11:30:22.000Z,BEFORE_OPEN
AAL,6201,2018-07-26,2018-07-26T11:30:00.000Z,BEFORE_OPEN
AAL,6201,2018-10-25,2018-10-25T11:29:45.000Z,BEFORE_OPEN
AAL,6201,2019-01-24,2019-01-24T12:30:05.000Z,BEFORE_OPEN
AAL,6201,2019-04-26,2019-04-26T11:29:50.000Z,BEFORE_OPEN
AAL,6201,2019-07-25,2019-07-25T11:30:36.000Z,BEFORE_OPEN
AAL,6201,2019-10-24,2019-10-24T11:34:02.000Z,BEFORE_OPEN
AAL,6201,2020-01-23,2020-01-23T12:30:41.000Z,BEFORE_OPEN
AAL,6201,2020-04-30,2020-04-30T11:30:30.000Z,BEFORE_OPEN
AAL,6201,2020-07-02,2020-07-02T14:10:53.000Z,IN_SESSION
AAL,6201,2020-07-23,2020-07-23T11:00:18.000Z,BEFORE_OPEN
AAL,6201,2020-10-22,2020-10-22T11:00:07.000Z,BEFORE_OPEN
AAL,6201,2021-01-28,2021-01-28T12:00:23.000Z,BEFORE_OPEN
AAL,6201,2021-04-13,2021-04-13T11:30:23.000Z,BEFORE_OPEN
AAL,6201,2021-04-22,2021-04-22T11:00:16.000Z,BEFORE_OPEN
AAL,6201,2021-07-13,2021-07-13T20:02:19.000Z,AFTER_CLOSE
AAL,6201,2021-07-22,2021-07-22T11:00:26.000Z,BEFORE_OPEN
AAL,6201,2021-10-12,2021-10-12T11:30:41.000Z,BEFORE_OPEN
AAL,6201,2021-10-21,2021-10-21T11:00:48.000Z,BEFORE_OPEN
AAL,6201,2022-01-11,2022-01-11T12:30:29.000Z,BEFORE_OPEN
AAL,6201,2022-01-20,2022-01-20T12:00:44.000Z,BEFORE_OPEN
AAL,6201,2022-04-12,2022-04-12T11:30:28.000Z,BEFORE_OPEN
AAL,6201,2022-04-21,2022-04-21T11:00:25.000Z,BEFORE_OPEN
AAL,6201,2022-07-12,2022-07-12T11:30:31.000Z,BEFORE_OPEN
AAL,6201,2022-07-21,2022-07-21T11:00:33.000Z,BEFORE_OPEN
AAL,6201,2022-10-11,2022-10-11T11:30:24.000Z,BEFORE_OPEN
AAL,6201,2022-10-20,2022-10-20T11:00:26.000Z,BEFORE_OPEN
AAL,6201,2023-01-26,2023-01-26T12:00:26.000Z,BEFORE_OPEN
AAL,6201,2023-04-27,2023-04-27T11:00:36.000Z,BEFORE_OPEN
AAL,6201,2023-07-20,2023-07-20T11:00:19.000Z,BEFORE_OPEN
AAL,6201,2023-10-19,2023-10-19T11:00:17.000Z,BEFORE_OPEN
AAL,6201,2024-01-25,2024-01-25T12:00:23.000Z,BEFORE_OPEN
AAL,6201,2024-04-25,2024-04-25T11:00:29.000Z,BEFORE_OPEN
AAL,6201,2024-07-25,2024-07-25T11:00:15.000Z,BEFORE_OPEN
AAL,6201,2024-10-24,2024-10-24T11:00:15.000Z,BEFORE_OPEN
AAL,6201,2025-01-23,2025-01-23T12:00:21.000Z,BEFORE_OPEN
AAL,6201,2025-04-24,2025-04-24T11:00:18.000Z,BEFORE_OPEN
AAL,6201,2025-07-24,2025-07-24T11:00:36.000Z,BEFORE_OPEN
AAL,6201,2025-10-23,2025-10-23T11:00:38.000Z,BEFORE_OPEN
AAL,6201,2026-01-27,2026-01-27T12:00:35.000Z,BEFORE_OPEN
AAL,6201,2026-04-23,2026-04-23T11:01:15.000Z,BEFORE_OPEN
AAL,6201,2026-07-23,2026-07-23T11:00:28.000Z,BEFORE_OPEN
AAMI,1748824,2019-08-01,2019-08-01T12:09:05.000Z,BEFORE_OPEN
AAMI,1748824,2019-11-05,2019-11-05T12:42:59.000Z,BEFORE_OPEN
AAMI,1748824,2020-02-06,2020-02-06T12:42:24.000Z,BEFORE_OPEN
AAMI,1748824,2020-05-07,2020-05-07T11:54:32.000Z,BEFORE_OPEN
AAMI,1748824,2020-07-27,2020-07-27T11:41:01.000Z,BEFORE_OPEN
AAMI,1748824,2020-08-06,2020-08-06T11:58:00.000Z,BEFORE_OPEN
AAMI,1748824,2020-10-29,2020-10-29T11:48:03.000Z,BEFORE_OPEN
AAMI,1748824,2021-02-04,2021-02-04T12:40:45.000Z,BEFORE_OPEN
AAMI,1748824,2021-04-29,2021-04-29T11:59:41.000Z,BEFORE_OPEN
AAMI,1748824,2021-07-29,2021-07-29T11:53:18.000Z,BEFORE_OPEN
AAMI,1748824,2021-10-28,2021-10-28T11:22:54.000Z,BEFORE_OPEN
AAMI,1748824,2022-02-03,2022-02-03T12:15:27.000Z,BEFORE_OPEN
AAMI,1748824,2022-05-05,2022-05-05T11:17:51.000Z,BEFORE_OPEN
AAMI,1748824,2022-07-28,2022-07-28T11:53:57.000Z,BEFORE_OPEN
AAMI,1748824,2022-11-03,2022-11-03T11:33:28.000Z,BEFORE_OPEN
AAMI,1748824,2023-02-02,2023-02-02T12:15:47.000Z,BEFORE_OPEN
AAMI,1748824,2023-05-04,2023-05-04T11:22:51.000Z,BEFORE_OPEN
AAMI,1748824,2023-08-03,2023-08-03T11:47:22.000Z,BEFORE_OPEN
AAMI,1748824,2023-11-02,2023-11-02T11:34:05.000Z,BEFORE_OPEN
AAMI,1748824,2024-02-01,2024-02-01T12:01:17.000Z,BEFORE_OPEN
AAMI,1748824,2024-05-02,2024-05-02T11:31:21.000Z,BEFORE_OPEN
AAMI,1748824,2024-08-01,2024-08-01T11:37:19.000Z,BEFORE_OPEN
AAMI,1748824,2024-10-31,2024-10-31T11:46:41.000Z,BEFORE_OPEN
AAMI,1748824,2025-02-06,2025-02-06T12:32:07.000Z,BEFORE_OPEN
